label,filepath
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting032_x264_0_58.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery062_x264_0_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary067_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_865.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_595.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary015_x264_0_8.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting004_x264_0_9.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary071_x264_0_25.mp4
Arson,Data/Trimmed-Videos/Arson/Arson035_x264_0_5.mp4
Arson,Data/Trimmed-Videos/Arson/Arson049_x264_0_0.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery092_x264_0_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary019_x264_0_34.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_1_7.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion009_x264_0_11.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary047_x264_0_21.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery052_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson002_x264_0_6.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary031_x264_0_8.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery006_x264_0_15.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary075_x264_0_141.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery052_x264_0_1.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion007_x264_0_61.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting026_x264_0_43.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse020_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_164.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery059_x264_0_27.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting051_x264_0_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary062_x264_0_36.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_2_1_5.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary062_x264_0_78.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents030_x264_0_2.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery073_x264_0_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary016_x264_0_25.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary001_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents104_x264_0_33.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery054_x264_0_14.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery137_x264_0_14.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse001_x264_4_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary006_x264_0_31.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion038_x264_0_22.mp4
Assault,Data/Trimmed-Videos/Assault/Assault028_x264_0_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary016_x264_0_50.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion028_x264_0_4.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary090_x264_0_7.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary032_x264_0_107.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_155.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery053_x264_0_2.mp4
Arson,Data/Trimmed-Videos/Arson/Arson037_x264_0_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_275.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson028_x264_0_9.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents108_x264_1_46.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting036_x264_0_18.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery036_x264_0_3.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery010_x264_0_20.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_1_174.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery102_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery090_x264_1_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_0_12.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents025_x264_1_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary023_x264_0_113.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary017_x264_0_19.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse042_x264_1_58.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary005_x264_0_25.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents105_x264_1_23.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_2_1_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_38.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery128_x264_0_44.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary075_x264_0_105.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion026_x264_0_20.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary019_x264_0_21.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery025_x264_1_0.mp4
Arson,Data/Trimmed-Videos/Arson/Arson053_x264_2_32.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary055_x264_0_23.mp4
Assault,Data/Trimmed-Videos/Assault/Assault003_x264_0_56.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_519.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary049_x264_0_121.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary100_x264_0_16.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary075_x264_0_37.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_124.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery091_x264_0_12.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary076_x264_0_41.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_235.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting048_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault049_x264_0_0.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery109_x264_0_17.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary049_x264_0_103.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting046_x264_0_3.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery137_x264_0_18.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault010_x264_0_133.mp4
Arson,Data/Trimmed-Videos/Arson/Arson007_x264_0_61.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting032_x264_0_87.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting031_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_13.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary006_x264_0_6.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse028_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents090_x264_0_0.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting039_x264_0_12.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery124_x264_0_81.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_394.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents147_x264_1_40.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary052_x264_0_113.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_0_154.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion030_x264_0_39.mp4
Assault,Data/Trimmed-Videos/Assault/Assault004_x264_0_8.mp4
Arson,Data/Trimmed-Videos/Arson/Arson006_x264_1_5.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery038_x264_0_6.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse001_x264_3_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery023_x264_0_2.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting047_x264_1_2.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary008_x264_0_22.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting035_x264_0_5.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary075_x264_0_80.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery031_x264_0_2.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion007_x264_0_177.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery047_x264_0_13.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1424.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery067_x264_0_7.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse030_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault005_x264_0_3.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_154.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting019_x264_0_17.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery088_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1208.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary039_x264_0_33.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery125_x264_1_0.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery034_x264_0_42.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse048_x264_0_39.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_7_0_10.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary008_x264_0_18.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary007_x264_0_9.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary027_x264_0_8.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting003_x264_0_4.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_286.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting040_x264_0_10.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting004_x264_0_175.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse020_x264_1_17.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary065_x264_0_12.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting054_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery121_x264_0_3.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery124_x264_0_102.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion037_x264_0_8.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting019_x264_0_15.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary088_x264_0_43.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting004_x264_0_108.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_213.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse042_x264_1_297.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery019_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_1262.mp4
Arson,Data/Trimmed-Videos/Arson/Arson003_x264_0_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary071_x264_0_34.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery026_x264_1_65.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting050_x264_0_7.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery014_x264_0_18.mp4
Arson,Data/Trimmed-Videos/Arson/Arson035_x264_0_12.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault009_x264_1_0.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery061_x264_0_13.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary042_x264_0_24.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary100_x264_0_76.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion002_x264_0_5.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting033_x264_0_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary035_x264_0_42.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary029_x264_0_8.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson013_x264_0_64.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents087_x264_0_2.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse022_x264_0_4.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting024_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse003_x264_0_9.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery114_x264_0_3.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery051_x264_0_18.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery036_x264_0_4.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary025_x264_0_31.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery001_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery014_x264_0_57.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery117_x264_0_13.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_482.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary045_x264_0_21.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary057_x264_0_26.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_7_4_1.mp4
Arson,Data/Trimmed-Videos/Arson/Arson039_x264_0_1.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion002_x264_0_13.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents087_x264_1_26.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery009_x264_0_4.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary030_x264_0_6.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting047_x264_0_20.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting032_x264_0_97.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery011_x264_0_9.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting018_x264_1_13.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting050_x264_1_97.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery141_x264_1_1.mp4
Arson,Data/Trimmed-Videos/Arson/Arson053_x264_2_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary053_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_1041.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary024_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents050_x264_1_2.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery101_x264_0_7.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting027_x264_0_16.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault010_x264_0_1.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents036_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson003_x264_2_11.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary036_x264_0_14.mp4
Arson,Data/Trimmed-Videos/Arson/Arson024_x264_0_3.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting007_x264_0_2.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery111_x264_0_38.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents092_x264_0_20.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting014_x264_0_46.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary058_x264_0_44.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary095_x264_0_0.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion009_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary032_x264_1_36.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary075_x264_0_57.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_147.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse027_x264_1_3.mp4
Assault,Data/Trimmed-Videos/Assault/Assault040_x264_0_15.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery034_x264_0_7.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse001_x264_0_0.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion006_x264_0_3.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery030_x264_0_30.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary_3_0_3.mp4
Assault,Data/Trimmed-Videos/Assault/Assault051_x264_0_2.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion007_x264_0_187.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary023_x264_0_53.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery103_x264_0_3.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting004_x264_0_56.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery063_x264_0_10.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse003_x264_2_19.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary042_x264_0_47.mp4
Arson,Data/Trimmed-Videos/Arson/Arson022_x264_2_45.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents054_x264_0_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary001_x264_0_12.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_28.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse032_x264_2_22.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion041_x264_0_28.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents082_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_1_145.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting007_x264_0_12.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary005_x264_0_12.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary100_x264_0_13.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_463.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery077_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1280.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse031_x264_0_16.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary091_x264_0_40.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting036_x264_0_56.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary008_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting050_x264_0_134.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_567.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting_2_1_16.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery066_x264_1_2.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse033_x264_1_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary052_x264_0_49.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting015_x264_1_84.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_264.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting037_x264_0_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary062_x264_0_51.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting027_x264_0_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary023_x264_0_19.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary071_x264_0_17.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary083_x264_1_5.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary054_x264_0_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary_1_0_30.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion033_x264_0_26.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_15.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery121_x264_0_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary049_x264_0_38.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery014_x264_1_0.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting026_x264_0_8.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary087_x264_0_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary098_x264_0_6.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting026_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting_8_0_9.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery098_x264_0_65.mp4
Assault,Data/Trimmed-Videos/Assault/Assault017_x264_0_3.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_6_0_27.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion052_x264_0_24.mp4
Arson,Data/Trimmed-Videos/Arson/Arson002_x264_0_11.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents064_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse008_x264_0_36.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery111_x264_0_19.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting048_x264_0_34.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents132_x264_0_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary001_x264_0_13.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_2_1_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting018_x264_1_2.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary053_x264_0_34.mp4
Assault,Data/Trimmed-Videos/Assault/Assault047_x264_0_10.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary031_x264_0_33.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents109_x264_0_22.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary075_x264_0_36.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting024_x264_0_2.mp4
Assault,Data/Trimmed-Videos/Assault/Assault002_x264_0_7.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery054_x264_0_6.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse045_x264_0_22.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse015_x264_1_22.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery026_x264_1_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary095_x264_1_142.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault010_x264_0_150.mp4
Arson,Data/Trimmed-Videos/Arson/Arson042_x264_2_3.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting047_x264_1_44.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery111_x264_0_3.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting045_x264_0_30.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery059_x264_1_16.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting052_x264_1_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents109_x264_0_54.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents147_x264_1_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary032_x264_0_63.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson052_x264_1_46.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_144.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_1243.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery021_x264_0_12.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting_6_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion036_x264_1_26.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_0_131.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery026_x264_1_71.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery054_x264_0_16.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_542.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery052_x264_0_27.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_502.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary005_x264_0_29.mp4
Arson,Data/Trimmed-Videos/Arson/Arson036_x264_0_3.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting026_x264_0_16.mp4
Arson,Data/Trimmed-Videos/Arson/Arson037_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents140_x264_0_4.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery014_x264_0_32.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting022_x264_0_41.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary075_x264_0_149.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents147_x264_1_82.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_806.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_48.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents007_x264_1_3.mp4
Arson,Data/Trimmed-Videos/Arson/Arson031_x264_2_3.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery008_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery034_x264_1_17.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary075_x264_0_8.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery107_x264_0_8.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting020_x264_0_30.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault010_x264_1_11.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary049_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery098_x264_0_66.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse012_x264_3_9.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson027_x264_0_2.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary049_x264_0_16.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary083_x264_0_23.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents127_x264_0_30.mp4
Arson,Data/Trimmed-Videos/Arson/Arson019_x264_0_132.mp4
